Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF3CC9CA,2017.09,116.592,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2017.12,123.867,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2018.03,111.134,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2018.06,115.599,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2018.09,118.599,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2018.12,130.171,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2019.03,113.905,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2019.06,120.155,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2019.09,122.816,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2019.12,137.001,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2020.03,118.103,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2020.06,109.673,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2020.09,123.994,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2020.12,131.074,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2021.03,125.575,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2021.06,135.883,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2021.09,137.265,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CCCA,2016.06,3511.456,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2016.09,3410.149,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2016.12,3642.63,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2017.03,3509.016,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2017.06,3667.094,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2017.09,3618.525,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2017.12,3902.739,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2018.03,3721.454,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2018.06,3890.245,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2018.09,3761.865,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2018.12,4068.274,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2019.03,3876.313,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2019.06,3975.531,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2019.09,3932.065,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2019.12,4248.469,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2020.03,4018.319,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2020.06,3942.444,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2020.09,4163.429,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2020.12,4222.031,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2021.03,4173.887,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2021.06,4274.52,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3CCCA,2021.09,4252.978,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,Manufacturing,Current,Unadjusted,
BDCQ.SF3DD1CA,2016.06,337.389,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2016.09,350.338,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2016.12,349.346,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2017.03,338.24,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2017.06,361.117,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2017.09,385.861,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2017.12,384.678,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2018.03,378.173,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2018.06,390.948,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2018.09,419.201,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2018.12,413.749,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2019.03,394.339,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2019.06,414.697,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2019.09,444.335,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2019.12,421.13,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2020.03,422.689,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2020.06,439.958,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2020.09,473.562,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2020.12,456.426,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2021.03,455.28,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2021.06,464.175,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DD1CA,2021.09,503.967,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current prices,Unadjusted,
BDCQ.SF3DDCA,2016.06,337.389,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2016.09,350.338,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2016.12,349.346,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2017.03,338.24,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2017.06,361.117,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2017.09,385.861,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2017.12,384.678,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2018.03,378.173,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2018.06,390.948,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2018.09,419.201,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2018.12,413.749,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2019.03,394.339,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2019.06,414.697,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2019.09,444.335,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2019.12,421.13,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2020.03,422.689,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2020.06,439.958,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2020.09,473.562,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2020.12,456.426,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2021.03,455.28,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2021.06,464.175,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3DDCA,2021.09,503.967,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Salaries and wages,"Electricity, Gas, Water and Waste Services",Current,Unadjusted,
BDCQ.SF3EE1CA,2016.06,2264.698,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Construction,Current prices,Unadjusted,
BDCQ.SF3EE1CA,2016.09,2298.437,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Construction,Current prices,Unadjusted,
BDCQ.SF3EE1CA,2016.12,2401.097,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Construction,Current prices,Unadjusted,
BDCQ.SF3EE1CA,2017.03,2339.208,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Construction,Current prices,Unadjusted,
BDCQ.SF3EE1CA,2017.06,2479.539,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Construction,Current prices,Unadjusted,
